Name,City,Country,Latitude,Longitude
den-1-c064,Denver,United States,39.865,-104.67
den-1-c067,Denver,United States,39.865,-104.67
den-1-c068,Denver,United States,39.859,-104.676
den-1-c070,Denver,United States,39.858,-104.677
den-1-c071,Denver,United States,39.859,-104.675
den-1-c074,Denver,United States,39.858,-104.677
den-1-c076,Denver,United States,39.858,-104.676
den-1-c078,Denver,United States,39.86,-104.675
den-1-c083,Denver,United States,39.862,-104.673
den-2-c001,Denver,United States,39.86,-104.675
den-2-c011,Denver,United States,39.8655,-104.6695
den-2-c012,Denver,United States,39.863,-104.671
dfw-1-c024,Dallas-Fort Worth,United States,32.899,-97.036
dfw-1-c161,Dallas-Fort Worth,United States,32.897999999999996,-97.037
dfw-1-c165,Dallas-Fort Worth,United States,32.896,-97.039
dfw-1-c166,Dallas-Fort Worth,United States,32.8995,-97.03550000000001
dfw-1-c167,Dallas-Fort Worth,United States,32.9,-97.034
dfw-1-c168,Dallas-Fort Worth,United States,32.8975,-97.0375
dfw-1-c173,Dallas-Fort Worth,United States,32.8975,-97.037
dfw-1-c175,Dallas-Fort Worth,United States,32.893,-97.042
dfw-1-c177,Dallas-Fort Worth,United States,32.9,-97.034
dfw-1-c180,Dallas-Fort Worth,United States,32.897,-97.038
dfw-1-c183,Dallas-Fort Worth,United States,32.894,-97.041
dfw-1-c184,Dallas-Fort Worth,United States,32.894,-97.041
dfw-1-c186,Dallas-Fort Worth,United States,32.894,-97.041
dfw-1-c189,Dallas-Fort Worth,United States,32.899,-97.035
dfw-1-c192,Dallas-Fort Worth,United States,32.899,-97.036
dfw-1-c196,Dallas-Fort Worth,United States,32.895,-97.04
dfw-1-c199,Dallas-Fort Worth,United States,32.892,-97.042
dfw-1-c200,Dallas-Fort Worth,United States,32.896,-97.039
dfw-1-c202,Dallas-Fort Worth,United States,32.8965,-97.0385
dfw-1-c206,Dallas-Fort Worth,United States,32.894000000000005,-97.041
dfw-1-c208,Dallas-Fort Worth,United States,32.895,-97.04
dfw-1-c209,Dallas-Fort Worth,United States,32.9,-97.035
dfw-1-c212,Dallas-Fort Worth,United States,32.897000000000006,-97.03800000000001
dfw-1-c214,Dallas-Fort Worth,United States,32.898,-97.037
dfw-1-c216,Dallas-Fort Worth,United States,32.901,-97.034
dfw-1-c220,Dallas-Fort Worth,United States,32.897,-97.038
dfw-1-c223,Dallas-Fort Worth,United States,32.897,-97.038
dfw-1-c227,Dallas-Fort Worth,United States,32.897,-97.038
dfw-1-c229,Dallas-Fort Worth,United States,32.901,-97.034
dfw-1-c230,Dallas-Fort Worth,United States,32.901,-97.034
dfw-1-c231,Dallas-Fort Worth,United States,32.899,-97.036
dfw-1-c232,Dallas-Fort Worth,United States,32.897000000000006,-97.03800000000001
dfw-1-c234,Dallas-Fort Worth,United States,32.8975,-97.0375
dfw-1-c237,Dallas-Fort Worth,United States,32.8955,-97.0395
dfw-1-c240,Dallas-Fort Worth,United States,32.894,-97.041
dfw-1-c241,Dallas-Fort Worth,United States,32.901,-97.034
dfw-1-c242,Dallas-Fort Worth,United States,32.8975,-97.0375
dfw-1-c243,Dallas-Fort Worth,United States,32.899,-97.036
dfw-1-c244,Dallas-Fort Worth,United States,32.895,-97.04
dfw-1-c246,Dallas-Fort Worth,United States,32.899,-97.036
dfw-1-c248,Dallas-Fort Worth,United States,32.893,-97.042
dfw-1-c250,Dallas-Fort Worth,United States,32.898,-97.036
dfw-1-c254,Dallas-Fort Worth,United States,32.894,-97.041
dfw-1-c256,Dallas-Fort Worth,United States,32.899,-97.036
dfw-1-c258,Dallas-Fort Worth,United States,32.897,-97.038
dfw-1-c264,Dallas-Fort Worth,United States,32.8955,-97.0395
dfw-1-c265,Dallas-Fort Worth,United States,32.901,-97.034
dfw-1-c267,Dallas-Fort Worth,United States,32.896,-97.039
dfw-1-c269,Dallas-Fort Worth,United States,32.9,-97.035
dfw-1-c270,Dallas-Fort Worth,United States,32.899,-97.036
dfw-1-c273,Dallas-Fort Worth,United States,32.897,-97.038
dfw-1-c274,Dallas-Fort Worth,United States,32.8985,-97.03649999999999
dfw-1-c275,Dallas-Fort Worth,United States,32.899,-97.036
dfw-1-c276,Dallas-Fort Worth,United States,32.899,-97.036
dfw-1-c277,Dallas-Fort Worth,United States,32.897,-97.037
dfw-1-c284,Dallas-Fort Worth,United States,32.899,-97.036
dfw-1-c285,Dallas-Fort Worth,United States,32.893,-97.042
dfw-1-c286,Dallas-Fort Worth,United States,32.899,-97.035
dfw-1-c289,Dallas-Fort Worth,United States,32.896,-97.039
dfw-1-c290,Dallas-Fort Worth,United States,32.897,-97.038
dfw-1-c295,Dallas-Fort Worth,United States,32.897,-97.037
dfw-1-c297,Dallas-Fort Worth,United States,32.901,-97.034
dfw-1-c298,Dallas-Fort Worth,United States,32.9,-97.034
dfw-1-c299,Dallas-Fort Worth,United States,32.895,-97.04
dfw-1-c300,Dallas-Fort Worth,United States,32.895,-97.04
dfw-1-c303,Dallas-Fort Worth,United States,32.897,-97.037
dfw-1-c306,Dallas-Fort Worth,United States,32.899,-97.036
dfw-1-c308,Dallas-Fort Worth,United States,32.895,-97.04
dfw-1-c311,Dallas-Fort Worth,United States,32.9,-97.035
dfw-1-c312,Dallas-Fort Worth,United States,32.8995,-97.03550000000001
dfw-1-c314,Dallas-Fort Worth,United States,32.897,-97.038
dfw-1-c315,Dallas-Fort Worth,United States,32.896,-97.039
dfw-1-c316,Dallas-Fort Worth,United States,32.895,-97.04
dfw-1-c317,Dallas-Fort Worth,United States,32.8965,-97.0385
dfw-1-c319,Dallas-Fort Worth,United States,32.896,-97.039
dfw-1-c322,Dallas-Fort Worth,United States,32.895,-97.04
dfw-1-c324,Dallas-Fort Worth,United States,32.893,-97.042
dfw-1-c326,Dallas-Fort Worth,United States,32.901,-97.034
dfw-1-c327,Dallas-Fort Worth,United States,32.9,-97.035
dfw-1-c328,Dallas-Fort Worth,United States,32.897,-97.038
dfw-1-c335,Dallas-Fort Worth,United States,32.894,-97.041
dfw-1-c337,Dallas-Fort Worth,United States,32.8965,-97.0385
dfw-1-c339,Dallas-Fort Worth,United States,32.901,-97.034
dfw-1-c343,Dallas-Fort Worth,United States,32.895,-97.039
dfw-1-c344,Dallas-Fort Worth,United States,32.896,-97.039
dfw-1-c345,Dallas-Fort Worth,United States,32.894,-97.041
dfw-1-c347,Dallas-Fort Worth,United States,32.897,-97.038
dfw-1-c350,Dallas-Fort Worth,United States,32.894,-97.041
dfw-1-c351,Dallas-Fort Worth,United States,32.899,-97.036
dfw-1-c352,Dallas-Fort Worth,United States,32.9,-97.035
dfw-1-c357,Dallas-Fort Worth,United States,32.893,-97.042
dfw-1-c358,Dallas-Fort Worth,United States,32.895,-97.04
dfw-1-c359,Dallas-Fort Worth,United States,32.8955,-97.039
dfw-1-c364,Dallas-Fort Worth,United States,32.901,-97.034
dfw-1-c365,Dallas-Fort Worth,United States,32.8955,-97.03925000000001
dfw-1-c367,Dallas-Fort Worth,United States,32.893,-97.042
dfw-1-c369,Dallas-Fort Worth,United States,32.894,-97.04
dfw-1-c370,Dallas-Fort Worth,United States,32.897,-97.037
dfw-1-c371,Dallas-Fort Worth,United States,32.899,-97.036
dfw-1-c372,Dallas-Fort Worth,United States,32.899,-97.035
dfw-1-c374,Dallas-Fort Worth,United States,32.894,-97.041
dfw-1-c379,Dallas-Fort Worth,United States,32.898,-97.036
dfw-1-c380,Dallas-Fort Worth,United States,32.894,-97.041
dfw-1-c382,Dallas-Fort Worth,United States,32.894,-97.041
dfw-1-c387,Dallas-Fort Worth,United States,32.898,-97.037
dfw-1-c392,Dallas-Fort Worth,United States,32.899,-97.035
dfw-1-c393,Dallas-Fort Worth,United States,32.893,-97.042
dfw-1-c394,Dallas-Fort Worth,United States,32.899,-97.036
dfw-1-c399,Dallas-Fort Worth,United States,32.893,-97.0415
dfw-1-c401,Dallas-Fort Worth,United States,32.896,-97.038
dfw-1-c403,Dallas-Fort Worth,United States,32.892,-97.042
dfw-1-c406,Dallas-Fort Worth,United States,32.895,-97.039
dfw-1-c407,Dallas-Fort Worth,United States,32.893,-97.042
dfw-2-c003,Dallas-Fort Worth,United States,32.895,-97.039
dfw-3-c003,Dallas-Fort Worth,United States,32.901,-97.034
dfw-3-c005,Dallas-Fort Worth,United States,32.893,-97.042
dfw-3-c006,Dallas-Fort Worth,United States,32.895,-97.04
dfw-3-c008,Dallas-Fort Worth,United States,32.901,-97.034
dfw-3-c009,Dallas-Fort Worth,United States,32.901,-97.034
dfw-3-c012,Dallas-Fort Worth,United States,32.899,-97.036
dfw-3-c013,Dallas-Fort Worth,United States,32.896,-97.039
dfw-3-c017,Dallas-Fort Worth,United States,32.901,-97.034
dfw-3-c018,Dallas-Fort Worth,United States,32.896,-97.039
dfw-3-c023,Dallas-Fort Worth,United States,32.897000000000006,-97.0375
dfw-3-c026,Dallas-Fort Worth,United States,32.9,-97.035
dfw-3-c028,Dallas-Fort Worth,United States,32.901,-97.034
dfw-3-c029,Dallas-Fort Worth,United States,32.897,-97.038
dfw-3-c032,Dallas-Fort Worth,United States,32.8985,-97.036
dfw-3-c034,Dallas-Fort Worth,United States,32.897,-97.038
dfw-3-c036,Dallas-Fort Worth,United States,32.892,-97.042
dfw-3-c037,Dallas-Fort Worth,United States,32.893,-97.041
dfw-3-c041,Dallas-Fort Worth,United States,32.896,-97.038
dfw-3-c042,Dallas-Fort Worth,United States,32.8935,-97.041
dfw-3-c043,Dallas-Fort Worth,United States,32.901,-97.034
dfw-3-c044,Dallas-Fort Worth,United States,32.897,-97.038
dfw-3-c047,Dallas-Fort Worth,United States,32.897999999999996,-97.03649999999999
dfw-3-c050,Dallas-Fort Worth,United States,32.895,-97.04
dfw-3-c055,Dallas-Fort Worth,United States,32.898,-97.037
dfw-3-c056,Dallas-Fort Worth,United States,32.901,-97.034
dfw-3-c059,Dallas-Fort Worth,United States,32.899,-97.036
dfw-3-c061,Dallas-Fort Worth,United States,32.8985,-97.0365
dfw-3-c064,Dallas-Fort Worth,United States,32.898,-97.037
dfw-3-c067,Dallas-Fort Worth,United States,32.9,-97.035
dfw-3-c069,Dallas-Fort Worth,United States,32.8955,-97.039
dfw-3-c070,Dallas-Fort Worth,United States,32.896,-97.038
dfw-3-c071,Dallas-Fort Worth,United States,32.898,-97.037
dfw-3-c073,Dallas-Fort Worth,United States,32.897999999999996,-97.0365
dfw-3-c074,Dallas-Fort Worth,United States,32.901,-97.034
dfw-3-c076,Dallas-Fort Worth,United States,32.8965,-97.0385
dfw-3-c082,Dallas-Fort Worth,United States,32.898,-97.037
dfw-3-c083,Dallas-Fort Worth,United States,32.897,-97.038
dfw-3-c088,Dallas-Fort Worth,United States,32.899,-97.035
dfw-3-c089,Dallas-Fort Worth,United States,32.897000000000006,-97.03800000000001
dfw-3-c093,Dallas-Fort Worth,United States,32.896,-97.039
dfw-3-c094,Dallas-Fort Worth,United States,32.8955,-97.0395
dfw-3-c095,Dallas-Fort Worth,United States,32.901,-97.034
dfw-3-c102,Dallas-Fort Worth,United States,32.895,-97.04
dfw-3-c103,Dallas-Fort Worth,United States,32.897,-97.038
dfw-3-c104,Dallas-Fort Worth,United States,32.899,-97.03550000000001
dfw-3-c109,Dallas-Fort Worth,United States,32.896,-97.039
dfw-3-c110,Dallas-Fort Worth,United States,32.898,-97.036
dfw-3-c112,Dallas-Fort Worth,United States,32.894,-97.04
dfw-3-c114,Dallas-Fort Worth,United States,32.896,-97.039
dfw-3-c115,Dallas-Fort Worth,United States,32.898,-97.037
dfw-3-c116,Dallas-Fort Worth,United States,32.897,-97.037
dfw-3-c117,Dallas-Fort Worth,United States,32.8955,-97.0395
dfw-3-c118,Dallas-Fort Worth,United States,32.901,-97.034
dfw-3-c119,Dallas-Fort Worth,United States,32.895,-97.039
dfw-3-c120,Dallas-Fort Worth,United States,32.895,-97.039
dgo-1-c001,Durango,Mexico,24.127,-104.525
dgo-1-c002,Durango,Mexico,24.124000000000002,-104.52799999999999
dgo-1-c003,Durango,Mexico,24.12,-104.532
dij-1-c001,Dijon/Longvic,France,47.272,5.093
dij-1-c002,Dijon/Longvic,France,47.27,5.092
dij-1-c004,Dijon/Longvic,France,47.268,5.089
dij-1-c005,Dijon/Longvic,France,47.267,5.088
dij-2-c003,Dijon/Longvic,France,47.266,5.087
dkr-1-c002,Dakar,Senegal,14.736,-17.494
dla-1-c001,Douala,Cameroon,4.005,9.719
dmk-1-c001,Bangkok,Thailand,13.91375,100.60849999999999
dmk-1-c002,Bangkok,Thailand,13.915666666666667,100.61
dmk-1-c004,Bangkok,Thailand,13.9115,100.606
dmk-1-c007,Bangkok,Thailand,13.916,100.61
dmk-1-c011,Bangkok,Thailand,13.909,100.604
dmk-1-c013,Bangkok,Thailand,13.915,100.609
dmk-2-c001,Bangkok,Thailand,13.911333333333332,100.60566666666666
dmk-2-c002,Bangkok,Thailand,13.9115,100.606
dmk-2-c003,Bangkok,Thailand,13.917,100.611
dmk-2-c010,Bangkok,Thailand,13.915,100.61
dmk-2-c011,Bangkok,Thailand,13.913,100.6075
dmk-3-c001,Bangkok,Thailand,13.912500000000001,100.607
dmk-3-c002,Bangkok,Thailand,13.915,100.6095
dmk-4-c001,Bangkok,Thailand,13.912,100.607
dmk-6-c002,Bangkok,Thailand,13.911,100.606
dmk-7-c001,Bangkok,Thailand,13.913,100.607
dnd-1-c001,Dundee,United Kingdom,56.453,-3.025
doh-1-c001,Doha,Qatar,25.262,51.615
doh-2-c001,Doha,Qatar,25.263,51.616
doh-2-c003,Doha,Qatar,25.258,51.611
doh-3-c001,Doha,Qatar,25.261,51.614
doh-4-c002,Doha,Qatar,25.26,51.614
dpa-1-c003,Chicago/West Chicago,United States,41.906499999999994,-88.2505
dpa-1-c004,Chicago/West Chicago,United States,41.91,-88.246
dps-1-c001,Denpasar-Bali Island,Indonesia,-8.745,115.171
dps-1-c002,Denpasar-Bali Island,Indonesia,-8.747499999999999,115.1675
dps-1-c003,Denpasar-Bali Island,Indonesia,-8.748,115.167
drw-1-c001,Darwin,Australia,-12.413499999999999,130.8785
drw-1-c002,Darwin,Australia,-12.411,130.88
dsa-1-c001,Doncaster,United Kingdom,53.479,-1.012
dsa-1-c002,Doncaster,United Kingdom,53.48233333333334,-1.0086666666666666
dsa-1-c004,Doncaster,United Kingdom,53.484,-1.007
dsa-1-c006,Doncaster,United Kingdom,53.479,-1.012
dsa-1-c007,Doncaster,United Kingdom,53.477,-1.014
dsa-1-c009,Doncaster,United Kingdom,53.479,-1.012
dsa-1-c011,Doncaster,United Kingdom,53.477,-1.014
dsm-1-c001,Des Moines,United States,41.531,-93.666
dsm-1-c003,Des Moines,United States,41.53366666666667,-93.66333333333334
dsm-1-c004,Des Moines,United States,41.535,-93.662
dsm-2-c002,Des Moines,United States,41.53,-93.667
dsm-2-c004,Des Moines,United States,41.53,-93.667
dsm-2-c005,Des Moines,United States,41.532,-93.665
dsm-2-c006,Des Moines,United States,41.538,-93.659
dtm-1-c002,Dortmund,Germany,51.518,7.612
dtm-1-c008,Dortmund,Germany,51.522,7.616
dtw-1-c002,Detroit,United States,42.21333333333334,-83.35266666666666
dtw-1-c008,Detroit,United States,42.21,-83.356
dtw-2-c001,Detroit,United States,42.211,-83.355
dtw-2-c002,Detroit,United States,42.212,-83.354
dtw-2-c007,Detroit,United States,42.213,-83.353
dtw-2-c008,Detroit,United States,42.211,-83.355
dub-1-c001,Dublin,Ireland,53.41975,-6.2715
dub-1-c002,Dublin,Ireland,53.425,-6.266
dub-1-c004,Dublin,Ireland,53.421,-6.27
dub-1-c011,Dublin,Ireland,53.419,-6.272
dub-1-c018,Dublin,Ireland,53.418,-6.273
dub-1-c019,Dublin,Ireland,53.423,-6.269
dub-1-c020,Dublin,Ireland,53.423500000000004,-6.268000000000001
dub-1-c021,Dublin,Ireland,53.421,-6.27
dub-1-c022,Dublin,Ireland,53.421,-6.271
dub-1-c023,Dublin,Ireland,53.418,-6.273
dub-1-c027,Dublin,Ireland,53.422,-6.2695
dub-1-c028,Dublin,Ireland,53.422,-6.269
dub-1-c029,Dublin,Ireland,53.421,-6.2705
dub-1-c033,Dublin,Ireland,53.42,-6.272
dub-1-c036,Dublin,Ireland,53.4225,-6.2684999999999995
dub-1-c037,Dublin,Ireland,53.421,-6.27
dub-1-c039,Dublin,Ireland,53.42,-6.271
dub-1-c041,Dublin,Ireland,53.423,-6.268
dub-1-c042,Dublin,Ireland,53.419,-6.273
dub-1-c043,Dublin,Ireland,53.421,-6.27
dub-1-c045,Dublin,Ireland,53.425,-6.266
dub-1-c053,Dublin,Ireland,53.42,-6.271
dub-2-c001,Dublin,Ireland,53.418,-6.273
dub-2-c002,Dublin,Ireland,53.424,-6.268
dub-2-c003,Dublin,Ireland,53.422,-6.269
dub-2-c005,Dublin,Ireland,53.423,-6.269
dub-2-c006,Dublin,Ireland,53.418,-6.273
dub-3-c001,Dublin,Ireland,53.422,-6.269
dub-3-c004,Dublin,Ireland,53.419,-6.272
dub-4-c001,Dublin,Ireland,53.425,-6.266
dub-4-c002,Dublin,Ireland,53.424,-6.268
dub-4-c004,Dublin,Ireland,53.42,-6.271
dub-4-c006,Dublin,Ireland,53.418,-6.273
dur-1-c001,Durban,South Africa,-29.6115,31.122500000000002
dus-1-c002,Dusseldorf,Germany,51.294,6.771
dus-1-c003,Dusseldorf,Germany,51.289,6.766
dus-1-c004,Dusseldorf,Germany,51.290499999999994,6.7675
dus-1-c006,Dusseldorf,Germany,51.292,6.769
dus-1-c010,Dusseldorf,Germany,51.285,6.762
dus-1-c012,Dusseldorf,Germany,51.29,6.768
dus-1-c013,Dusseldorf,Germany,51.287,6.764
dus-1-c014,Dusseldorf,Germany,51.286,6.763
dus-1-c015,Dusseldorf,Germany,51.288,6.765
dus-1-c018,Dusseldorf,Germany,51.285,6.763
dus-1-c027,Dusseldorf,Germany,51.291,6.769
dus-1-c031,Dusseldorf,Germany,51.292,6.769
dus-1-c034,Dusseldorf,Germany,51.287,6.764
dus-1-c041,Dusseldorf,Germany,51.293,6.771
dus-1-c046,Dusseldorf,Germany,51.291,6.768
dus-1-c048,Dusseldorf,Germany,51.291,6.769
dus-1-c049,Dusseldorf,Germany,51.287,6.764
dus-1-c052,Dusseldorf,Germany,51.292,6.769
dus-1-c055,Dusseldorf,Germany,51.292,6.769
dus-1-c056,Dusseldorf,Germany,51.294,6.771
dus-1-c057,Dusseldorf,Germany,51.292,6.769
dus-1-c058,Dusseldorf,Germany,51.291,6.768
dus-1-c062,Dusseldorf,Germany,51.288,6.766
dus-1-c065,Dusseldorf,Germany,51.292,6.769
dus-1-c067,Dusseldorf,Germany,51.289,6.766
dus-1-c072,Dusseldorf,Germany,51.292,6.77
dus-2-c001,Dusseldorf,Germany,51.289,6.766
dus-2-c002,Dusseldorf,Germany,51.292,6.77
dus-2-c003,Dusseldorf,Germany,51.285,6.763
dus-2-c006,Dusseldorf,Germany,51.292,6.77
dus-2-c007,Dusseldorf,Germany,51.289,6.766
dus-2-c008,Dusseldorf,Germany,51.29,6.768
dus-2-c010,Dusseldorf,Germany,51.285,6.763
dus-2-c011,Dusseldorf,Germany,51.289,6.767
dus-2-c012,Dusseldorf,Germany,51.287,6.764
dus-2-c015,Dusseldorf,Germany,51.287,6.764
dus-2-c016,Dusseldorf,Germany,51.293,6.771
dus-2-c017,Dusseldorf,Germany,51.29,6.768
dus-2-c018,Dusseldorf,Germany,51.293,6.77
dus-2-c019,Dusseldorf,Germany,51.286,6.764
dus-2-c021,Dusseldorf,Germany,51.2915,6.769
dus-2-c025,Dusseldorf,Germany,51.289,6.766
dus-2-c026,Dusseldorf,Germany,51.291,6.769
dus-2-c027,Dusseldorf,Germany,51.292,6.7695
dus-2-c029,Dusseldorf,Germany,51.287,6.764
dus-2-c032,Dusseldorf,Germany,51.289,6.766
dus-2-c034,Dusseldorf,Germany,51.291,6.769
dus-2-c036,Dusseldorf,Germany,51.293,6.77
dus-2-c038,Dusseldorf,Germany,51.289,6.766
dus-2-c039,Dusseldorf,Germany,51.287,6.764
dus-2-c041,Dusseldorf,Germany,51.293,6.77
dus-2-c042,Dusseldorf,Germany,51.292,6.769
dus-2-c044,Dusseldorf,Germany,51.289,6.766
dus-2-c046,Dusseldorf,Germany,51.293,6.77
dus-2-c051,Dusseldorf,Germany,51.291,6.768
dus-2-c052,Dusseldorf,Germany,51.294,6.771
dus-2-c053,Dusseldorf,Germany,51.287,6.764
dus-2-c057,Dusseldorf,Germany,51.286,6.763
dus-2-c059,Dusseldorf,Germany,51.2905,6.768000000000001
dus-2-c061,Dusseldorf,Germany,51.292,6.7695
dus-2-c064,Dusseldorf,Germany,51.292,6.77
dus-2-c069,Dusseldorf,Germany,51.293,6.77
dus-2-c074,Dusseldorf,Germany,51.29,6.768
dus-2-c078,Dusseldorf,Germany,51.288,6.766
dus-2-c087,Dusseldorf,Germany,51.29,6.7669999999999995
dvo-1-c001,Davao City,Philippines,7.122,125.642
dxb-1-c001,Dubai,United Arab Emirates,25.256500000000003,55.3685
dxb-1-c002,Dubai,United Arab Emirates,25.2515,55.3635
dxb-1-c003,Dubai,United Arab Emirates,25.255,55.366
dxb-1-c006,Dubai,United Arab Emirates,25.249,55.36
dxb-1-c007,Dubai,United Arab Emirates,25.257,55.369
dxb-1-c008,Dubai,United Arab Emirates,25.255,55.366
dxb-1-c012,Dubai,United Arab Emirates,25.253,55.364
dxb-1-c014,Dubai,United Arab Emirates,25.251,55.363
dxb-1-c016,Dubai,United Arab Emirates,25.254,55.3655
dxb-1-c017,Dubai,United Arab Emirates,25.251,55.363
dxb-1-c018,Dubai,United Arab Emirates,25.255,55.367
dxb-1-c019,Dubai,United Arab Emirates,25.254,55.365
dxb-1-c020,Dubai,United Arab Emirates,25.249,55.361
ebb-1-c001,Kampala,Uganda,0.044,32.445
ecn-1-c001,Nicosia,Cyprus,35.156,33.497
ecn-1-c002,Nicosia,Cyprus,35.158500000000004,33.4995
ecn-2-c003,Nicosia,Cyprus,35.153,33.494
ecv-1-c001,Madrid,Spain,40.373,-3.783
edi-1-c001,Edinburgh,United Kingdom,55.949,-3.373
edi-1-c002,Edinburgh,United Kingdom,55.95,-3.373
edi-1-c003,Edinburgh,United Kingdom,55.949,-3.373
edi-1-c007,Edinburgh,United Kingdom,55.952,-3.37
edi-1-c009,Edinburgh,United Kingdom,55.948,-3.374
edi-1-c010,Edinburgh,United Kingdom,55.954,-3.369
ein-2-c001,Eindhoven,Netherlands,51.449,5.373
ein-2-c002,Eindhoven,Netherlands,51.453,5.378
ein-3-c001,Eindhoven,Netherlands,51.454,5.379
ekb-1-c001,Ekibastuz,Kazakhstan,51.587,75.211
ekb-1-c003,Ekibastuz,Kazakhstan,51.592,75.216
elp-1-c002,El Paso,United States,31.8085,-106.37700000000001
ema-1-c001,Nottingham,United Kingdom,52.833,-1.326
ema-1-c002,Nottingham,United Kingdom,52.832,-1.3275000000000001
ema-1-c003,Nottingham,United Kingdom,52.831,-1.329
ema-2-c002,Nottingham,United Kingdom,52.833,-1.326
ema-2-c006,Nottingham,United Kingdom,52.828,-1.331
enc-1-c001,Nancy/Essey,France,48.693,6.231
enc-1-c002,Nancy/Essey,France,48.6935,6.232
enc-1-c003,Nancy/Essey,France,48.696,6.235
enc-2-c002,Nancy/Essey,France,48.689,6.227
ens-1-c001,Enschede,Netherlands,52.2705,6.875
ens-2-c001,Enschede,Netherlands,52.267,6.872
eoh-1-c002,Medellin,Colombia,6.22,-75.591
eoh-1-c004,Medellin,Colombia,6.221500000000001,-75.5895
eoh-1-c005,Medellin,Colombia,6.223,-75.588
eoh-2-c002,Medellin,Colombia,6.22,-75.591
eoh-2-c005,Medellin,Colombia,6.22,-75.591
eoh-3-c002,Medellin,Colombia,6.22,-75.591
epa-1-c001,El Palomar,Argentina,-34.613,-58.615
epa-1-c002,El Palomar,Argentina,-34.611000000000004,-58.614000000000004
epa-1-c003,El Palomar,Argentina,-34.614,-58.617
epa-1-c005,El Palomar,Argentina,-34.614,-58.617
epa-1-c007,El Palomar,Argentina,-34.613,-58.616
epa-2-c002,El Palomar,Argentina,-34.607,-58.61
epa-3-c002,El Palomar,Argentina,-34.611,-58.613
epa-4-c002,El Palomar,Argentina,-34.613,-58.616
eph-1-c001,Ephrata,United States,47.305,-119.519
eph-1-c002,Ephrata,United States,47.311,-119.513
erf-1-c001,Erfurt,Germany,50.983,10.961
erf-1-c002,Erfurt,Germany,50.977000000000004,10.9555
ers-18-c001,Windhoek,Namibia,-22.611,17.082
ers-18-c002,Windhoek,Namibia,-22.614,17.078
esh-1-c001,Brighton,United Kingdom,50.84,-0.293
esh-1-c002,Brighton,United Kingdom,50.834,-0.299
esh-1-c003,Brighton,United Kingdom,50.84,-0.293
eug-1-c001,Eugene,United States,44.124750000000006,-123.2115
eug-1-c002,Eugene,United States,44.127,-123.21
evv-1-c001,Evansville,United States,38.039,-87.53049999999999
evv-1-c002,Evansville,United States,38.037,-87.5325
ewn-1-c002,New Bern,United States,35.071,-77.045
ewn-1-c003,New Bern,United States,35.072,-77.044
ewn-1-c004,New Bern,United States,35.071,-77.045
ewr-1-c011,Newark,United States,40.694,-74.167
ewr-1-c013,Newark,United States,40.692,-74.17
ewr-1-c015,Newark,United States,40.688,-74.173
ewr-1-c017,Newark,United States,40.697,-74.164
ewr-1-c026,Newark,United States,40.696,-74.165
ewr-1-c032,Newark,United States,40.695,-74.166
ewr-1-c039,Newark,United States,40.693,-74.168
ewr-1-c044,Newark,United States,40.688,-74.173
ewr-1-c045,Newark,United States,40.694,-74.167
ewr-2-c003,Newark,United States,40.693,-74.168
ewr-2-c005,Newark,United States,40.689,-74.172
ewr-2-c009,Newark,United States,40.695499999999996,-74.16550000000001
ewr-2-c010,Newark,United States,40.689,-74.172
ewr-2-c011,Newark,United States,40.695,-74.166
ewr-2-c014,Newark,United States,40.689499999999995,-74.17150000000001
ewr-2-c017,Newark,United States,40.689,-74.172
ewr-2-c018,Newark,United States,40.6935,-74.168
